# BOOMER Solution TSV Output
#
# Metadata:
#   generated_date: 2026-03-02T17:43:37.037116
#   combinations: 30
#   satisfiable_combinations: 0
#   confidence: 1.0
#   prior_probability: 0.0
#   posterior_probability: 0.0
#   time_elapsed_seconds: 1.407715082168579
#   timed_out: False
#
# Format: fact_type followed by arguments, then truth_value and probabilities
#
fact_type	arg1	arg2	arg1_label	arg2_label	truth_value	prior_probability	posterior_probability
EquivalentTo	A16	B17	A 16	B 17		0.81	0.0
EquivalentTo	A17	B16	A 17	B 16		0.81	0.0
EquivalentTo	A17	B18	A 17	B 18		0.81	0.0
EquivalentTo	A18	B17	A 18	B 17		0.81	0.0
EquivalentTo	A18	B19	A 18	B 19		0.81	0.0
EquivalentTo	A19	B18	A 19	B 18		0.81	0.0
EquivalentTo	A19	B20	A 19	B 20		0.81	0.0
EquivalentTo	A20	B19	A 20	B 19		0.81	0.0
EquivalentTo	A20	B21	A 20	B 21		0.81	0.0
EquivalentTo	A21	B20	A 21	B 20		0.81	0.0
EquivalentTo	A21	B22	A 21	B 22		0.81	0.0
EquivalentTo	A22	B21	A 22	B 21		0.81	0.0
EquivalentTo	A22	B23	A 22	B 23		0.81	0.0
EquivalentTo	A23	B22	A 23	B 22		0.81	0.0
EquivalentTo	A23	B24	A 23	B 24		0.81	0.0
EquivalentTo	A24	B23	A 24	B 23		0.81	0.0
EquivalentTo	A24	B25	A 24	B 25		0.81	0.0
EquivalentTo	A25	B24	A 25	B 24		0.81	0.0
EquivalentTo	A25	B26	A 25	B 26		0.81	0.0
EquivalentTo	A26	B25	A 26	B 25		0.81	0.0
EquivalentTo	A26	B27	A 26	B 27		0.81	0.0
EquivalentTo	A27	B26	A 27	B 26		0.81	0.0
EquivalentTo	A27	B28	A 27	B 28		0.81	0.0
EquivalentTo	A28	B27	A 28	B 27		0.81	0.0
EquivalentTo	A28	B29	A 28	B 29		0.81	0.0
EquivalentTo	A29	B28	A 29	B 28		0.81	0.0
EquivalentTo	A0	B2	A 0	B 2		0.7290000000000001	0.0
EquivalentTo	A1	B3	A 1	B 3		0.7290000000000001	0.0
EquivalentTo	A2	B0	A 2	B 0		0.7290000000000001	0.0
EquivalentTo	A2	B4	A 2	B 4		0.7290000000000001	0.0
EquivalentTo	A3	B1	A 3	B 1		0.7290000000000001	0.0
EquivalentTo	A3	B5	A 3	B 5	True	0.7290000000000001	0.0
EquivalentTo	A21	B25	A 21	B 25		0.5904900000000001	0.0
EquivalentTo	A22	B18	A 22	B 18		0.5904900000000001	0.0
EquivalentTo	A22	B26	A 22	B 26		0.5904900000000001	0.0
EquivalentTo	A23	B19	A 23	B 19		0.5904900000000001	0.0
EquivalentTo	A23	B27	A 23	B 27		0.5904900000000001	0.0
EquivalentTo	A24	B20	A 24	B 20		0.5904900000000001	0.0
EquivalentTo	A24	B28	A 24	B 28		0.5904900000000001	0.0
EquivalentTo	A25	B21	A 25	B 21		0.5904900000000001	0.0
EquivalentTo	A25	B29	A 25	B 29		0.5904900000000001	0.0
EquivalentTo	A26	B22	A 26	B 22		0.5904900000000001	0.0
EquivalentTo	A27	B23	A 27	B 23		0.5904900000000001	0.0
EquivalentTo	A28	B24	A 28	B 24		0.5904900000000001	0.0
EquivalentTo	A29	B25	A 29	B 25		0.5904900000000001	0.0
EquivalentTo	A15	B11	A 15	B 11		0.5904900000000001	0.0
EquivalentTo	A15	B19	A 15	B 19		0.5904900000000001	0.0
EquivalentTo	A16	B12	A 16	B 12		0.5904900000000001	0.0
EquivalentTo	A16	B20	A 16	B 20		0.5904900000000001	0.0
EquivalentTo	A17	B13	A 17	B 13		0.5904900000000001	0.0
EquivalentTo	A17	B21	A 17	B 21		0.5904900000000001	0.0
EquivalentTo	A18	B14	A 18	B 14		0.5904900000000001	0.0
EquivalentTo	A18	B22	A 18	B 22		0.5904900000000001	0.0
EquivalentTo	A19	B15	A 19	B 15		0.5904900000000001	0.0
EquivalentTo	A19	B23	A 19	B 23		0.5904900000000001	0.0
EquivalentTo	A20	B16	A 20	B 16		0.5904900000000001	0.0
EquivalentTo	A20	B24	A 20	B 24		0.5904900000000001	0.0
EquivalentTo	A21	B17	A 21	B 17		0.5904900000000001	0.0
EquivalentTo	A8	B12	A 8	B 12	True	0.5904900000000001	0.0
EquivalentTo	A9	B5	A 9	B 5		0.5904900000000001	0.0
EquivalentTo	A9	B13	A 9	B 13		0.5904900000000001	0.0
EquivalentTo	A10	B6	A 10	B 6		0.5904900000000001	0.0
EquivalentTo	A10	B14	A 10	B 14		0.5904900000000001	0.0
EquivalentTo	A11	B7	A 11	B 7		0.5904900000000001	0.0
EquivalentTo	A11	B15	A 11	B 15		0.5904900000000001	0.0
EquivalentTo	A12	B8	A 12	B 8		0.5904900000000001	0.0
EquivalentTo	A12	B16	A 12	B 16		0.5904900000000001	0.0
EquivalentTo	A13	B9	A 13	B 9		0.5904900000000001	0.0
EquivalentTo	A13	B17	A 13	B 17		0.5904900000000001	0.0
EquivalentTo	A14	B10	A 14	B 10		0.5904900000000001	0.0
EquivalentTo	A14	B18	A 14	B 18		0.5904900000000001	0.0
EquivalentTo	A0	B4	A 0	B 4		0.5904900000000001	0.0
EquivalentTo	A1	B5	A 1	B 5		0.5904900000000001	0.0
EquivalentTo	A2	B6	A 2	B 6		0.5904900000000001	0.0
EquivalentTo	A3	B7	A 3	B 7		0.5904900000000001	0.0
EquivalentTo	A4	B0	A 4	B 0		0.5904900000000001	0.0
EquivalentTo	A4	B8	A 4	B 8		0.5904900000000001	0.0
EquivalentTo	A5	B1	A 5	B 1		0.5904900000000001	0.0
EquivalentTo	A5	B9	A 5	B 9		0.5904900000000001	0.0
EquivalentTo	A6	B2	A 6	B 2		0.5904900000000001	0.0
EquivalentTo	A6	B10	A 6	B 10		0.5904900000000001	0.0
EquivalentTo	A7	B3	A 7	B 3		0.5904900000000001	0.0
EquivalentTo	A7	B11	A 7	B 11		0.5904900000000001	0.0
EquivalentTo	A8	B4	A 8	B 4	True	0.5904900000000001	0.0
EquivalentTo	A22	B19	A 22	B 19		0.6561	0.0
EquivalentTo	A22	B25	A 22	B 25		0.6561	0.0
EquivalentTo	A23	B20	A 23	B 20		0.6561	0.0
EquivalentTo	A23	B26	A 23	B 26		0.6561	0.0
EquivalentTo	A24	B21	A 24	B 21		0.6561	0.0
EquivalentTo	A24	B27	A 24	B 27		0.6561	0.0
EquivalentTo	A25	B22	A 25	B 22		0.6561	0.0
EquivalentTo	A25	B28	A 25	B 28		0.6561	0.0
EquivalentTo	A26	B23	A 26	B 23		0.6561	0.0
EquivalentTo	A26	B29	A 26	B 29		0.6561	0.0
EquivalentTo	A27	B24	A 27	B 24		0.6561	0.0
EquivalentTo	A28	B25	A 28	B 25		0.6561	0.0
EquivalentTo	A29	B26	A 29	B 26		0.6561	0.0
EquivalentTo	A15	B18	A 15	B 18		0.6561	0.0
EquivalentTo	A16	B13	A 16	B 13		0.6561	0.0
EquivalentTo	A16	B19	A 16	B 19		0.6561	0.0
EquivalentTo	A17	B14	A 17	B 14		0.6561	0.0
EquivalentTo	A17	B20	A 17	B 20		0.6561	0.0
EquivalentTo	A18	B15	A 18	B 15		0.6561	0.0
EquivalentTo	A18	B21	A 18	B 21		0.6561	0.0
EquivalentTo	A19	B16	A 19	B 16		0.6561	0.0
EquivalentTo	A19	B22	A 19	B 22		0.6561	0.0
EquivalentTo	A20	B17	A 20	B 17		0.6561	0.0
EquivalentTo	A20	B23	A 20	B 23		0.6561	0.0
EquivalentTo	A21	B18	A 21	B 18		0.6561	0.0
EquivalentTo	A21	B24	A 21	B 24		0.6561	0.0
EquivalentTo	A9	B6	A 9	B 6		0.6561	0.0
EquivalentTo	A9	B12	A 9	B 12		0.6561	0.0
EquivalentTo	A10	B7	A 10	B 7		0.6561	0.0
EquivalentTo	A10	B13	A 10	B 13		0.6561	0.0
EquivalentTo	A11	B8	A 11	B 8		0.6561	0.0
EquivalentTo	A11	B14	A 11	B 14		0.6561	0.0
EquivalentTo	A12	B9	A 12	B 9		0.6561	0.0
EquivalentTo	A12	B15	A 12	B 15		0.6561	0.0
EquivalentTo	A13	B10	A 13	B 10		0.6561	0.0
EquivalentTo	A13	B16	A 13	B 16		0.6561	0.0
EquivalentTo	A14	B11	A 14	B 11		0.6561	0.0
EquivalentTo	A14	B17	A 14	B 17		0.6561	0.0
EquivalentTo	A15	B12	A 15	B 12		0.6561	0.0
EquivalentTo	A2	B5	A 2	B 5		0.6561	0.0
EquivalentTo	A3	B0	A 3	B 0		0.6561	0.0
EquivalentTo	A3	B6	A 3	B 6		0.6561	0.0
EquivalentTo	A4	B1	A 4	B 1		0.6561	0.0
EquivalentTo	A4	B7	A 4	B 7		0.6561	0.0
EquivalentTo	A5	B2	A 5	B 2		0.6561	0.0
EquivalentTo	A5	B8	A 5	B 8		0.6561	0.0
EquivalentTo	A6	B3	A 6	B 3		0.6561	0.0
EquivalentTo	A6	B9	A 6	B 9		0.6561	0.0
EquivalentTo	A6	B8	A 6	B 8		0.7290000000000001	0.0
EquivalentTo	A7	B5	A 7	B 5		0.7290000000000001	0.0
EquivalentTo	A7	B9	A 7	B 9		0.7290000000000001	0.0
EquivalentTo	A8	B6	A 8	B 6	True	0.7290000000000001	0.0
EquivalentTo	A8	B10	A 8	B 10		0.7290000000000001	0.0
EquivalentTo	A9	B7	A 9	B 7		0.7290000000000001	0.0
EquivalentTo	A9	B11	A 9	B 11		0.7290000000000001	0.0
EquivalentTo	A10	B8	A 10	B 8		0.7290000000000001	0.0
EquivalentTo	A15	B17	A 15	B 17		0.7290000000000001	0.0
EquivalentTo	A16	B14	A 16	B 14		0.7290000000000001	0.0
EquivalentTo	A16	B18	A 16	B 18		0.7290000000000001	0.0
EquivalentTo	A4	B2	A 4	B 2		0.7290000000000001	0.0
EquivalentTo	A4	B6	A 4	B 6		0.7290000000000001	0.0
EquivalentTo	A5	B3	A 5	B 3		0.7290000000000001	0.0
EquivalentTo	A5	B7	A 5	B 7		0.7290000000000001	0.0
EquivalentTo	A6	B4	A 6	B 4		0.7290000000000001	0.0
EquivalentTo	A11	B13	A 11	B 13		0.7290000000000001	0.0
EquivalentTo	A12	B10	A 12	B 10		0.7290000000000001	0.0
EquivalentTo	A12	B14	A 12	B 14		0.7290000000000001	0.0
EquivalentTo	A13	B11	A 13	B 11		0.7290000000000001	0.0
EquivalentTo	A13	B15	A 13	B 15		0.7290000000000001	0.0
EquivalentTo	A14	B12	A 14	B 12		0.7290000000000001	0.0
EquivalentTo	A14	B16	A 14	B 16		0.7290000000000001	0.0
EquivalentTo	A15	B13	A 15	B 13		0.7290000000000001	0.0
EquivalentTo	A20	B22	A 20	B 22		0.7290000000000001	0.0
EquivalentTo	A21	B19	A 21	B 19		0.7290000000000001	0.0
EquivalentTo	A21	B23	A 21	B 23		0.7290000000000001	0.0
EquivalentTo	A22	B20	A 22	B 20		0.7290000000000001	0.0
EquivalentTo	A22	B24	A 22	B 24		0.7290000000000001	0.0
EquivalentTo	A23	B21	A 23	B 21		0.7290000000000001	0.0
EquivalentTo	A10	B12	A 10	B 12		0.7290000000000001	0.0
EquivalentTo	A11	B9	A 11	B 9		0.7290000000000001	0.0
EquivalentTo	A1	B4	A 1	B 4		0.6561	0.0
EquivalentTo	A17	B15	A 17	B 15		0.7290000000000001	0.0
EquivalentTo	A17	B19	A 17	B 19		0.7290000000000001	0.0
EquivalentTo	A18	B16	A 18	B 16		0.7290000000000001	0.0
EquivalentTo	A18	B20	A 18	B 20		0.7290000000000001	0.0
EquivalentTo	A19	B17	A 19	B 17		0.7290000000000001	0.0
EquivalentTo	A19	B21	A 19	B 21		0.7290000000000001	0.0
EquivalentTo	A20	B18	A 20	B 18		0.7290000000000001	0.0
EquivalentTo	A25	B27	A 25	B 27		0.7290000000000001	0.0
EquivalentTo	A26	B24	A 26	B 24		0.7290000000000001	0.0
EquivalentTo	A26	B28	A 26	B 28		0.7290000000000001	0.0
EquivalentTo	A27	B25	A 27	B 25		0.7290000000000001	0.0
EquivalentTo	A27	B29	A 27	B 29		0.7290000000000001	0.0
EquivalentTo	A28	B26	A 28	B 26		0.7290000000000001	0.0
EquivalentTo	A29	B27	A 29	B 27		0.7290000000000001	0.0
EquivalentTo	A0	B3	A 0	B 3		0.6561	0.0
EquivalentTo	A7	B4	A 7	B 4		0.6561	0.0
EquivalentTo	A7	B10	A 7	B 10		0.6561	0.0
EquivalentTo	A8	B5	A 8	B 5		0.6561	0.0
EquivalentTo	A8	B11	A 8	B 11	True	0.6561	0.0
EquivalentTo	A23	B25	A 23	B 25		0.7290000000000001	0.0
EquivalentTo	A24	B22	A 24	B 22		0.7290000000000001	0.0
EquivalentTo	A24	B26	A 24	B 26		0.7290000000000001	0.0
EquivalentTo	A25	B23	A 25	B 23		0.7290000000000001	0.0
