MBA:607344838	DHBA:10225	0.16666666666666666	0.16666666666666666	0.5	0.16666666666666666
DMBA:16044	DHBA:10235	0.16666666666666666	0.16666666666666666	0.5	0.16666666666666666
MBA:484682528	DHBA:10243	0.16666666666666666	0.16666666666666666	0.5	0.16666666666666666
DHBA:12291	DHBA:10248	0.16666666666666666	0.16666666666666666	0.5	0.16666666666666666
MBA:86	DHBA:10248	0.16666666666666666	0.16666666666666666	0.5	0.16666666666666666
DMBA:16376	DHBA:10264	0.16666666666666666	0.16666666666666666	0.5	0.16666666666666666
HBA:4392	DHBA:10264	0.16666666666666666	0.16666666666666666	0.5	0.16666666666666666
MBA:549	DHBA:10264	0.16666666666666666	0.16666666666666666	0.5	0.16666666666666666
HBA:4132	DHBA:10265	0.16666666666666666	0.16666666666666666	0.5	0.16666666666666666
DMBA:16380	DHBA:10267	0.16666666666666666	0.16666666666666666	0.5	0.16666666666666666
DMBA:16030	DHBA:10268	0.16666666666666666	0.16666666666666666	0.5	0.16666666666666666
PBA:4004	DHBA:10268	0.16666666666666666	0.16666666666666666	0.5	0.16666666666666666
PBA:10026	DHBA:10269	0.050073701607444954	0.050073701607444954	0.8497788951776651	0.050073701607444954
PBA:10039	DHBA:10271	0.050073701607444954	0.050073701607444954	0.8497788951776651	0.050073701607444954
HBA:9038	DHBA:10273	0.16666666666666666	0.16666666666666666	0.5	0.16666666666666666
HBA:9046	DHBA:10273	0.16666666666666666	0.16666666666666666	0.5	0.16666666666666666
MBA:129	DHBA:10273	0.16666666666666666	0.16666666666666666	0.5	0.16666666666666666
MBA:709	DHBA:10274	0.16666666666666666	0.16666666666666666	0.5	0.16666666666666666
MBA:145	DHBA:10276	0.16666666666666666	0.16666666666666666	0.5	0.16666666666666666
DMBA:16072	DHBA:10277	0.16666666666666666	0.16666666666666666	0.5	0.16666666666666666
PBA:4000	DHBA:10278	0.16666666666666666	0.16666666666666666	0.5	0.16666666666666666
DHBA:10304	DHBA:10290	0.16666666666666666	0.16666666666666666	0.5	0.16666666666666666
DMBA:16147	DHBA:10290	0.16666666666666666	0.16666666666666666	0.5	0.16666666666666666
HBA:265504424	DHBA:10290	0.16666666666666666	0.16666666666666666	0.5	0.16666666666666666
HBA:265504428	DHBA:10290	0.16666666666666666	0.16666666666666666	0.5	0.16666666666666666
HBA:265504432	DHBA:10290	0.16666666666666666	0.16666666666666666	0.5	0.16666666666666666
MBA:19	DHBA:10290	0.16666666666666666	0.16666666666666666	0.5	0.16666666666666666
DMBA:16124	DHBA:10294	0.050073701607444954	0.050073701607444954	0.8497788951776651	0.050073701607444954
MBA:1080	DHBA:10294	0.16666666666666666	0.16666666666666666	0.5	0.16666666666666666
PBA:128012244	DHBA:10294	0.16666666666666666	0.16666666666666666	0.5	0.16666666666666666
DMBA:15819	DHBA:10295	0.16666666666666666	0.16666666666666666	0.5	0.16666666666666666
DMBA:16115	DHBA:10295	0.16666666666666666	0.16666666666666666	0.5	0.16666666666666666
HBA:12891	DHBA:10295	0.16666666666666666	0.16666666666666666	0.5	0.16666666666666666
HBA:4258	DHBA:10295	0.16666666666666666	0.16666666666666666	0.5	0.16666666666666666
HBA:4267	DHBA:10295	0.16666666666666666	0.16666666666666666	0.5	0.16666666666666666
MBA:726	DHBA:10295	0.16666666666666666	0.16666666666666666	0.5	0.16666666666666666
PBA:10075	DHBA:10295	0.16666666666666666	0.16666666666666666	0.5	0.16666666666666666
PBA:128012244	DHBA:10296	0.050073701607444954	0.050073701607444954	0.8497788951776651	0.050073701607444954
DMBA:16131	DHBA:10297	0.16666666666666666	0.16666666666666666	0.5	0.16666666666666666
HBA:12892	DHBA:10297	0.16666666666666666	0.16666666666666666	0.5	0.16666666666666666
HBA:4254	DHBA:10297	0.16666666666666666	0.16666666666666666	0.5	0.16666666666666666
HBA:4263	DHBA:10297	0.16666666666666666	0.16666666666666666	0.5	0.16666666666666666
MBA:382	DHBA:10297	0.16666666666666666	0.16666666666666666	0.5	0.16666666666666666
PBA:10058	DHBA:10297	0.16666666666666666	0.16666666666666666	0.5	0.16666666666666666
DMBA:16136	DHBA:10298	0.16666666666666666	0.16666666666666666	0.5	0.16666666666666666
HBA:12893	DHBA:10298	0.16666666666666666	0.16666666666666666	0.5	0.16666666666666666
HBA:4255	DHBA:10298	0.16666666666666666	0.16666666666666666	0.5	0.16666666666666666
HBA:4264	DHBA:10298	0.16666666666666666	0.16666666666666666	0.5	0.16666666666666666
MBA:423	DHBA:10298	0.16666666666666666	0.16666666666666666	0.5	0.16666666666666666
PBA:10063	DHBA:10298	0.16666666666666666	0.16666666666666666	0.5	0.16666666666666666
DMBA:16141	DHBA:10299	0.16666666666666666	0.16666666666666666	0.5	0.16666666666666666
HBA:12894	DHBA:10299	0.16666666666666666	0.16666666666666666	0.5	0.16666666666666666
HBA:4256	DHBA:10299	0.16666666666666666	0.16666666666666666	0.5	0.16666666666666666
HBA:4265	DHBA:10299	0.16666666666666666	0.16666666666666666	0.5	0.16666666666666666
MBA:463	DHBA:10299	0.16666666666666666	0.16666666666666666	0.5	0.16666666666666666
PBA:10068	DHBA:10299	0.16666666666666666	0.16666666666666666	0.5	0.16666666666666666
HBA:12895	DHBA:10300	0.16666666666666666	0.16666666666666666	0.5	0.16666666666666666
HBA:4257	DHBA:10300	0.16666666666666666	0.16666666666666666	0.5	0.16666666666666666
HBA:4266	DHBA:10300	0.16666666666666666	0.16666666666666666	0.5	0.16666666666666666
PBA:10074	DHBA:10300	0.16666666666666666	0.16666666666666666	0.5	0.16666666666666666
HBA:265504440	DHBA:10301	0.16666666666666666	0.16666666666666666	0.5	0.16666666666666666
HBA:265504448	DHBA:10301	0.16666666666666666	0.16666666666666666	0.5	0.16666666666666666
MBA:502	DHBA:10301	0.16666666666666666	0.16666666666666666	0.5	0.16666666666666666
PBA:128012354	DHBA:10301	0.050073701607444954	0.050073701607444954	0.8497788951776651	0.050073701607444954
DMBA:16163	DHBA:10302	0.050073701607444954	0.050073701607444954	0.8497788951776651	0.050073701607444954
HBA:12896	DHBA:10302	0.050073701607444954	0.050073701607444954	0.8497788951776651	0.050073701607444954
HBA:4251	DHBA:10302	0.16666666666666666	0.16666666666666666	0.5	0.16666666666666666
HBA:4260	DHBA:10302	0.16666666666666666	0.16666666666666666	0.5	0.16666666666666666
MBA:502	DHBA:10302	0.050073701607444954	0.050073701607444954	0.8497788951776651	0.050073701607444954
PBA:10054	DHBA:10302	0.050073701607444954	0.050073701607444954	0.8497788951776651	0.050073701607444954
DHBA:12874	DHBA:10303	0.16666666666666666	0.16666666666666666	0.5	0.16666666666666666
HBA:265504436	DHBA:10303	0.16666666666666666	0.16666666666666666	0.5	0.16666666666666666
HBA:265504444	DHBA:10303	0.16666666666666666	0.16666666666666666	0.5	0.16666666666666666
MBA:484682470	DHBA:10303	0.050073701607444954	0.050073701607444954	0.8497788951776651	0.050073701607444954
PBA:10053	DHBA:10303	0.050073701607444954	0.050073701607444954	0.8497788951776651	0.050073701607444954
DMBA:16147	DHBA:10304	0.16666666666666666	0.16666666666666666	0.5	0.16666666666666666
